   n         Emf          Eo           X        SX-X          CH         Sig         Vxc        Eqp0
   1   -5.546507   -5.546507  -19.006740   -0.124653   -0.079724  -19.211116  -10.469624  -14.288000
   2    6.609679    6.609679  -13.153819   -0.092518   -0.067215  -13.313552  -11.392885    4.689012
   3    6.609679    6.609679  -13.153819   -0.087800   -0.066259  -13.307878  -11.392885    4.694687
   4    6.609679    6.609679  -13.153819   -0.096131   -0.069372  -13.319321  -11.392885    4.683243
   5    9.050560    9.050560   -5.957065   -0.022175   -0.085920   -6.065160  -10.040403   13.025803
   6    9.050560    9.050560   -5.957065   -0.026151   -0.084415   -6.067631  -10.040403   13.023332
   7    9.050560    9.050560   -5.957065   -0.025769   -0.090098   -6.072933  -10.040404   13.018031
   8   10.134897   10.134897   -5.230703   -0.022634   -0.065457   -5.318794  -10.798873   15.614976
   9   14.180448   14.180448   -2.205419   -0.006027   -0.101029   -2.312476   -7.963783   19.831755
  10   14.379506   14.379506   -4.732427   -0.007904   -0.087205   -4.827535  -10.121096   19.673066
  11   14.379506   14.379506   -4.732427   -0.014133   -0.091500   -4.838059  -10.121096   19.662543
  12   17.635992   17.635992   -2.051252   -0.011386   -0.106319   -2.168957   -8.382884   23.849920
  13   17.635992   17.635992   -2.051252   -0.014192   -0.099354   -2.164798   -8.382884   23.854079
  14   17.635992   17.635992   -2.051252   -0.011968   -0.112017   -2.175236   -8.382884   23.843641
  15   21.505944   21.505944   -0.996757   -0.000080   -0.113642   -1.110479   -6.811393   27.206859
  16   30.000926   30.000926   -2.094939    0.000801   -0.075024   -2.169161  -10.203848   38.035613
   1   -3.121261   -3.121261  -17.411934   -0.122862   -0.067801  -17.602596  -10.874967   -9.848890
   2   -0.590740   -0.590740  -14.168854   -0.108227   -0.094708  -14.371789  -10.177203   -4.785326
   3    5.347629    5.347629  -13.088188   -0.097846   -0.060129  -13.246163  -11.111193    3.212658
   4    5.347629    5.347629  -13.088188   -0.095724   -0.083756  -13.267667  -11.111193    3.191154
   5    8.128746    8.128746   -5.797126   -0.027395   -0.083695   -5.908216  -10.132633   12.353162
   6    9.795576    9.795576   -5.323354   -0.017844   -0.082513   -5.423710   -9.674894   14.046759
   7    9.795576    9.795576   -5.323354   -0.022601   -0.085585   -5.431539   -9.674894   14.038931
   8   13.939635   13.939635   -2.125422   -0.012258   -0.094553   -2.232232   -7.811782   19.519184
   9   17.289963   17.289963   -4.045711   -0.012575   -0.085929   -4.144215  -10.287989   23.433736
  10   17.289963   17.289963   -4.045711   -0.008335   -0.086001   -4.140047  -10.287989   23.437905
  11   17.871405   17.871405   -3.896525   -0.012886   -0.079895   -3.989307   -9.811663   23.693761
  12   17.984483   17.984483   -3.711187   -0.010905   -0.100346   -3.822439  -10.022058   24.184103
  13   17.984483   17.984483   -3.711187   -0.013963   -0.091799   -3.816949  -10.022058   24.189593
  14   19.581093   19.581093   -3.560648   -0.010508   -0.070859   -3.642016  -10.321770   26.260847
  15   26.029189   26.029189   -2.479175   -0.001018   -0.081693   -2.561886  -10.032010   33.499313
  16   26.542818   26.542818   -2.177532   -0.002679   -0.097179   -2.277389   -9.342605   33.608034
   1   -1.286055   -1.286055  -15.888195   -0.118783   -0.068437  -16.075415  -10.854619   -6.506851
   2   -1.286047   -1.286047  -15.888195   -0.108749   -0.079613  -16.076557  -10.854616   -6.507989
   3    3.599100    3.599100  -12.991510   -0.102005   -0.075999  -13.169513  -10.621661    1.051248
   4    3.599100    3.599100  -12.991510   -0.090831   -0.084069  -13.166410  -10.621661    1.054351
   5    7.047330    7.047330   -5.110913   -0.023477   -0.105798   -5.240189   -9.027254   10.834395
   6    7.047340    7.047340   -5.110910   -0.018798   -0.085167   -5.214875   -9.027242   10.859707
   7   16.767759   16.767759   -4.097923   -0.009663   -0.084274   -4.191860  -10.528205   23.104104
   8   16.767759   16.767759   -4.097923   -0.011714   -0.068165   -4.177802  -10.528205   23.118162
   9   17.774522   17.774522   -4.623961   -0.008057   -0.082924   -4.714942  -10.648962   23.708542
  10   17.774522   17.774522   -4.623961   -0.012711   -0.071778   -4.708449  -10.648962   23.715035
  11   19.306241   19.306241   -3.586298   -0.014131   -0.093742   -3.694172  -10.211561   25.823630
  12   19.306241   19.306241   -3.586303   -0.005582   -0.086156   -3.678041  -10.211565   25.839765
  13   19.632333   19.632333   -3.767979   -0.017737   -0.096255   -3.881971  -10.288379   26.038741
  14   19.632387   19.632387   -3.767972   -0.008852   -0.046141   -3.822966  -10.288330   26.097751
  15   25.472130   25.472130   -2.065129   -0.000908   -0.094317   -2.160355   -9.177390   32.489166
  16   25.472141   25.472141   -2.065131   -0.002890   -0.085685   -2.153706   -9.177381   32.495817
