n         Emf          Eo           X        SX-X          CH         Sig         Vxc        Eqp0
   1    -5.050723    -5.050723   -17.798192     0.182077    -0.779648   -18.395764   -10.312393   -13.134094
   2     7.318218     7.318218   -19.086223     0.370377    -1.133183   -19.849028   -11.560184    -0.970627
   3     7.318218     7.318218   -19.086223     0.370377    -1.133183   -19.849028   -11.560184    -0.970627
   4     7.318218     7.318218   -19.086223     0.370377    -1.133183   -19.849028   -11.560184    -0.970627
   5     9.459247     9.459247    -1.787215     0.876138    -0.813616    -1.724693    -9.701629    17.436183
   6     9.459247     9.459247    -1.787215     0.876138    -0.813616    -1.724693    -9.701629    17.436183
   7     9.459247     9.459247    -1.787215     0.876138    -0.813616    -1.724693    -9.701629    17.436183
   8    10.819945    10.819945    -3.091854     1.629296    -1.165294    -2.627852   -10.497880    18.689972
   9    14.195475    14.195475    -1.321573     0.234184    -0.472930    -1.560320    -7.832742    20.467898
  10    14.724805    14.724805    -1.975071     0.933520    -0.764015    -1.805565    -9.970594    22.889834
  11    14.724805    14.724805    -1.975071     0.933520    -0.764015    -1.805565    -9.970594    22.889834
  12    17.674266    17.674266    -0.816062     0.087258    -0.462253    -1.191057    -7.878437    24.361646
  13    17.674266    17.674266    -0.816062     0.087258    -0.462253    -1.191057    -7.878437    24.361646
  14    17.674266    17.674266    -0.816062     0.087258    -0.462253    -1.191057    -7.878437    24.361646
  15    21.308587    21.308587    -0.539339     0.190197    -0.275507    -0.624648    -6.457954    27.141893
  16    30.513360    30.513360    -2.180692     0.320147    -0.535952    -2.396497   -10.128329    38.245191
