   n         Emf          Eo           X        SX-X          CH         Sig         Vxc        Eqp0
   1   -5.050723   -5.050723  -17.798191    0.302954   -4.160596  -21.655833  -10.312393  -16.394163
   2    7.318218    7.318218  -19.086212    0.666048   -4.836775  -23.256939  -11.560184   -4.378538
   3    7.318218    7.318218  -19.086224    0.666050   -4.836735  -23.256910  -11.560184   -4.378508
   4    7.318218    7.318218  -19.086232    0.666052   -4.836727  -23.256908  -11.560184   -4.378506
   5    9.459247    9.459247   -1.787217    0.941856   -3.850490   -4.695850   -9.701629   14.465026
   6    9.459247    9.459247   -1.787218    0.941875   -3.850517   -4.695860   -9.701629   14.465016
   7    9.459247    9.459247   -1.787209    0.941873   -3.850464   -4.695800   -9.701629   14.465076
   8   10.819945   10.819945   -3.091856    1.802554   -4.548119   -5.837421  -10.497880   15.480404
   9   14.195475   14.195475   -1.321570    0.353917   -2.734929   -3.702582   -7.832742   18.325635
  10   14.724805   14.724805   -1.975077    1.006821   -3.851166   -4.819421   -9.970594   19.875978
  11   14.724805   14.724805   -1.975068    1.006770   -3.851151   -4.819448   -9.970594   19.875951
  12   17.674266   17.674266   -0.816063    0.145635   -2.713679   -3.384107   -7.878437   22.168596
  13   17.674266   17.674266   -0.816063    0.145633   -2.713643   -3.384074   -7.878437   22.168629
  14   17.674266   17.674266   -0.816063    0.145635   -2.713707   -3.384135   -7.878437   22.168568
  15   21.308587   21.308587   -0.539338    0.217358   -2.049841   -2.371821   -6.457954   25.394720
  16   30.513360   30.513360  -20.696667    2.833149   -4.082300  -21.945818  -10.128329   18.695870
