   n         Emf          Eo           X        SX-X          CH         Sig         Vxc        Eqp0
   1   -5.050723   -5.050723  -17.798192    0.182077   -0.779648  -18.395764  -10.312393  -13.134094
   2    7.318218    7.318218  -19.086222    0.378314   -1.148383  -19.856291  -11.560184   -0.977889
   3    7.318218    7.318218  -19.086223    0.357442   -1.118501  -19.847282  -11.560184   -0.968881
   4    7.318218    7.318218  -19.086223    0.375376   -1.132665  -19.843512  -11.560184   -0.965111
   5    9.459247    9.459247   -1.787215    0.876138   -0.837318   -1.748395   -9.701629   17.412481
   6    9.459247    9.459247   -1.787215    0.876138   -0.797061   -1.708138   -9.701629   17.452738
   7    9.459247    9.459247   -1.787215    0.876138   -0.806468   -1.717545   -9.701629   17.443330
   8   10.819945   10.819945   -3.091854    1.629296   -1.165294   -2.627852  -10.497880   18.689972
   9   14.195475   14.195475   -1.321573    0.234184   -0.472930   -1.560320   -7.832742   20.467898
  10   14.724805   14.724805   -1.975071    0.933520   -0.756381   -1.797931   -9.970594   22.897468
  11   14.724805   14.724805   -1.975071    0.933520   -0.771649   -1.813199   -9.970594   22.882200
  12   17.674266   17.674266   -0.816062    0.087327   -0.462943   -1.191677   -7.878437   24.361026
  13   17.674266   17.674266   -0.816062    0.086851   -0.459839   -1.189050   -7.878437   24.363653
  14   17.674266   17.674266   -0.816062    0.087597   -0.463978   -1.192443   -7.878437   24.360260
  15   21.308587   21.308587   -0.539339    0.190197   -0.275507   -0.624648   -6.457954   27.141893
  16   30.513360   30.513360   -2.180692    0.320147   -0.535952   -2.396497  -10.128329   38.245191
