=== Profile summary (top 40 by TotalTime) ===

Total[s] Self[s]  Calls    Function
------------------------------------------------------------------------
16540.091    0.000        1 run_demo_sc_scaling_profile
16540.009    0.000        1 demo_sc_scaling
12686.291    0.000        1 demo_GW_scaling
3831.589    0.000        1 demo_isdf_scaling
2650.568    0.000        3 parallel_function
2624.537    0.000        3 parallel_function>distributed_execution
2501.849    0.000        2 demo_isdf_scaling>local_build_helperqG
2225.744    0.000     2083 optionallySerialize
2225.572    0.000     2083 distcompserialize64
2223.330    0.000     2080 ParforEngine>ParforEngine.addInterval
 706.188    0.000        2 gen_coeff_from_fine_grid
 560.209    0.000        2 SC_ISDF_r_sampling_to_lin
 559.788    0.000    31944 ismember
 557.405    0.000    31944 ismember>ismemberR2012a
 439.569    0.000        1 demo_isdf_scaling>local_bootstrap_service
 423.263    0.000        1 driver
 201.002    0.000      194 ParforEngine>ParforEngine.getCompleteIntervals
 188.206    0.000     2080 optionallyDeserialize
 186.935    0.000     2080 distcompdeserialize
 139.554    0.000    21297 WF_apply_symm
 113.947    0.000        2 demo_isdf_scaling>local_mu_coul_contract
 110.556    0.000        4 prod
 110.426    0.000        4 prod_mex
  69.229    0.000        2 gen_bundle
  59.062    0.000     2080 parallel_function>distributed_execution/consume_
  33.267    0.000        1 wf_m>wf_m.wf_m
  25.860    0.000        3 parallel_function>@(initData,F)createEngine(M,in
  25.859    0.000        3 PoolOptions>PoolOptions.createEngine
  25.803    0.000        3 ParforEngine>ParforEngine.ParforEngine
  25.756    0.000        3 ParforEngine>ParforEngine.buildParforController
  21.453    0.000        2 QPstartup
  11.592    0.000       14 QPstartup>add_mpaths_only
  10.636    0.000       67 addpath
  10.467    0.000       67 path
   7.739    0.000        1 driver
   7.594    0.000        1 RL_shell_construct
   7.180    0.000        2 restoredefaultpath
   6.469    0.000        1 load_formal_groundstate
   2.676    0.000      281 genpath
   1.503    0.000      134 general/private/parsedirs
