=== Profile summary (top 40 by TotalTime) ===

Total[s] Self[s]  Calls    Function
------------------------------------------------------------------------
6641.703    0.000        1 run_demo_sc_scaling_profile
6641.617    0.000        1 demo_sc_scaling
5893.957    0.000        1 demo_isdf_scaling
2592.741    0.000        3 parallel_function
2564.644    0.000        3 parallel_function>distributed_execution
2422.687    0.000        2 demo_isdf_scaling>local_build_helperqG
2142.958    0.000     2080 ParforEngine>ParforEngine.addInterval
2139.189    0.000     2083 optionallySerialize
2139.023    0.000     2083 distcompserialize64
 819.054    0.000        2 gen_coeff_from_fine_grid
 724.133    0.000        1 demo_GW_scaling
 654.789    0.000        2 SC_ISDF_r_sampling_to_lin
 654.362    0.000    31944 ismember
 651.916    0.000    31944 ismember>ismemberR2012a
 637.060    0.000        1 COmegaCstar
 489.074    0.000        1 demo_isdf_scaling>local_bootstrap_service
 471.915    0.000        1 driver
 215.403    0.000      194 ParforEngine>ParforEngine.getCompleteIntervals
 201.063    0.000     2080 optionallyDeserialize
 199.718    0.000     2080 distcompdeserialize
 157.490    0.000    21297 WF_apply_symm
 118.896    0.000        4 prod
 118.775    0.000        4 prod_mex
 116.374    0.000        2 demo_isdf_scaling>local_mu_coul_contract
  74.729    0.000        2 gen_bundle
  61.032    0.000     2080 parallel_function>distributed_execution/consume_
  34.783    0.000        1 wf_m>wf_m.wf_m
  27.965    0.000        3 parallel_function>@(initData,F)createEngine(M,in
  27.964    0.000        3 PoolOptions>PoolOptions.createEngine
  27.917    0.000        3 ParforEngine>ParforEngine.ParforEngine
  27.869    0.000        3 ParforEngine>ParforEngine.buildParforController
  22.848    0.000        2 QPstartup
  12.468    0.000       14 QPstartup>add_mpaths_only
  11.123    0.000       67 addpath
  10.922    0.000       67 path
   7.814    0.000        1 driver
   7.630    0.000        1 RL_shell_construct
   7.358    0.000        2 restoredefaultpath
   7.030    0.000        1 load_formal_groundstate
   3.417    0.000      289 genpath
