   n         Emf          Eo           X        SX-X          CH         Sig         Vxc        Eqp0
   1   -5.777045   -5.777045  -18.646634   11.341031  -10.134841  -17.440444  -10.399130  -12.818359
   2   -1.674828   -1.674828  -15.848674    8.899768  -10.382078  -17.330984  -10.792248   -8.213564
   3   -1.674821   -1.674821  -15.848670    8.899818  -10.382145  -17.330997  -10.792249   -8.213570
   4   -1.674808   -1.674808  -15.848670    8.899535  -10.382086  -17.331221  -10.792247   -8.213782
   5   -1.674800   -1.674800  -15.848661    8.899859  -10.382079  -17.330880  -10.792250   -8.213431
   6   -1.674789   -1.674789  -15.848659    8.899281  -10.382126  -17.331504  -10.792246   -8.214047
   7   -1.674782   -1.674782  -15.848648    8.899695  -10.382126  -17.331079  -10.792248   -8.213614
   8    3.249868    3.249868  -12.882798    6.378021  -10.169061  -16.673838  -10.518937   -2.905033
   9    3.249871    3.249871  -12.882828    6.378056  -10.169117  -16.673890  -10.518932   -2.905086
  10    3.249876    3.249876  -12.882843    6.377905  -10.169067  -16.674004  -10.518929   -2.905199
  11    3.249877    3.249877  -12.882842    6.377462  -10.168985  -16.674365  -10.518930   -2.905558
  12    3.249878    3.249878  -12.882842    6.377535  -10.169007  -16.674315  -10.518930   -2.905506
  13    3.249884    3.249884  -12.882869    6.377530  -10.169036  -16.674374  -10.518926   -2.905564
  14    6.123958    6.123958  -13.164730    6.240529  -10.625378  -17.549579  -11.288331   -0.137289
  15    6.123960    6.123960  -13.164730    6.240327  -10.625335  -17.549738  -11.288332   -0.137447
  16    6.123962    6.123962  -13.164727    6.240301  -10.625301  -17.549727  -11.288333   -0.137432
  17    6.595141    6.595141   -4.726807    3.406858   -9.244158  -10.564107   -8.883102    4.914136
  18    6.595142    6.595142   -4.726808    3.406801   -9.244160  -10.564168   -8.883103    4.914077
  19    6.595156    6.595156   -4.726800    3.406861   -9.244170  -10.564109   -8.883105    4.914152
  20    6.595157    6.595157   -4.726798    3.406969   -9.244201  -10.564030   -8.883104    4.914231
  21    6.595168    6.595168   -4.726789    3.407033   -9.244197  -10.563953   -8.883105    4.914321
  22    6.595171    6.595171   -4.726788    3.406983   -9.244180  -10.563985   -8.883105    4.914290
  23    8.527566    8.527566   -5.936817    4.317810   -9.871177  -11.490184   -9.926604    6.963987
  24    8.527567    8.527567   -5.936815    4.317858   -9.871147  -11.490104   -9.926605    6.964068
  25    8.527568    8.527568   -5.936812    4.317830   -9.871158  -11.490140   -9.926605    6.964033
  26    9.025839    9.025839   -5.394669    3.481262  -10.623312  -12.536718  -10.844855    7.333976
  27   13.481764   13.481764   -1.914997    0.852035   -8.649266   -9.712227   -7.753998   11.523534
  28   13.730629   13.730629   -4.310744    2.822736   -9.814569  -11.302577   -9.969624   12.397677
  29   13.730630   13.730630   -4.310743    2.822625   -9.814567  -11.302685   -9.969625   12.397569
  30   15.839283   15.839283   -4.110977    2.476339  -10.301469  -11.936108  -10.451654   14.354830
  31   15.839286   15.839286   -4.110980    2.476398  -10.301547  -11.936129  -10.451655   14.354812
  32   15.839288   15.839288   -4.110964    2.476394  -10.301545  -11.936116  -10.451658   14.354830
  33   15.839289   15.839289   -4.110974    2.476332  -10.301484  -11.936125  -10.451657   14.354820
  34   15.839294   15.839294   -4.110985    2.476587  -10.301559  -11.935957  -10.451657   14.354994
  35   15.839298   15.839298   -4.110961    2.476456  -10.301484  -11.935990  -10.451661   14.354969
  36   16.915843   16.915843   -2.176134    1.148354   -8.799744   -9.827524   -8.242198   15.330516
  37   16.915844   16.915844   -2.176135    1.148290   -8.799746   -9.827590   -8.242198   15.330451
  38   16.915844   16.915844   -2.176134    1.148272   -8.799750   -9.827611   -8.242198   15.330430
  39   16.949114   16.949114   -4.643010    2.681165  -10.117146  -12.078991  -10.495690   15.365813
  40   16.949127   16.949127   -4.642982    2.681416  -10.117234  -12.078801  -10.495691   15.366018
  41   16.949136   16.949136   -4.642976    2.681277  -10.117150  -12.078849  -10.495694   15.365981
  42   16.949138   16.949138   -4.642969    2.681449  -10.117223  -12.078744  -10.495694   15.366088
  43   16.949141   16.949141   -4.642962    2.681197  -10.117107  -12.078872  -10.495694   15.365963
  44   16.949155   16.949155   -4.642937    2.681097  -10.117142  -12.078983  -10.495695   15.365868
  45   18.464151   18.464151   -3.398441    1.949297   -9.889660  -11.338804  -10.069190   17.194537
  46   18.464152   18.464152   -3.398445    1.949321   -9.889637  -11.338761  -10.069189   17.194580
  47   18.464154   18.464154   -3.398448    1.950049   -9.889515  -11.337914  -10.069188   17.195428
  48   18.464156   18.464156   -3.398438    1.949854   -9.889537  -11.338121  -10.069191   17.195226
  49   18.464158   18.464158   -3.398444    1.949598   -9.889568  -11.338414  -10.069189   17.194933
  50   18.464162   18.464162   -3.398446    1.949558   -9.889570  -11.338458  -10.069189   17.194892
  51   18.532876   18.532876   -3.846356    2.143077  -10.188728  -11.892007  -10.233847   16.874715
  52   18.532880   18.532880   -3.846356    2.142969  -10.188731  -11.892117  -10.233843   16.874606
  53   18.532881   18.532881   -3.846355    2.142867  -10.188701  -11.892189  -10.233844   16.874536
  54   18.532886   18.532886   -3.846346    2.142847  -10.188666  -11.892165  -10.233847   16.874568
  55   18.532889   18.532889   -3.846347    2.142706  -10.188696  -11.892337  -10.233845   16.874397
  56   18.532890   18.532890   -3.846343    2.142873  -10.188685  -11.892156  -10.233846   16.874580
  57   20.807315   20.807315   -0.890621    0.393727   -8.071010   -8.567904   -6.473964   18.713375
  58   24.507137   24.507137   -2.065618    0.996058   -9.456313  -10.525873   -8.965990   22.947254
  59   24.507143   24.507143   -2.065614    0.995837   -9.456274  -10.526052   -8.965991   22.947082
  60   24.507156   24.507156   -2.065613    0.996104   -9.456359  -10.525869   -8.965988   22.947275
  61   24.507158   24.507158   -2.065612    0.995757   -9.456332  -10.526187   -8.965990   22.946961
  62   24.507172   24.507172   -2.065607    0.996047   -9.456393  -10.525953   -8.965986   22.947205
  63   24.507173   24.507173   -2.065607    0.995775   -9.456398  -10.526230   -8.965989   22.946932
  64   25.161550   25.161550   -1.521005    0.605392   -8.733908   -9.649522   -8.142279   23.654307
