# Si8 full-frequency Gamma comparison (ISDF vs non-ISDF)
# columns (width=20):
#                band        sres_isdf_re        sres_isdf_im       sres_dense_re       sres_dense_im            dsres_re            dsres_im        sint_isdf_re        sint_isdf_im       sint_dense_re       sint_dense_im            dsint_re            dsint_im
                   1          7.3228e-01         -4.1544e-04          3.2690e-05          4.1938e-06          7.3225e-01         -4.1964e-04         -4.3898e-01          5.7130e-19         -1.6690e-05          0.0000e+00         -4.3896e-01          5.7130e-19
                   2          4.0860e-01         -1.6308e-04          1.9267e-05          1.9939e-06          4.0858e-01         -1.6507e-04         -2.7588e-01         -3.8974e-19         -8.3052e-06          0.0000e+00         -2.7587e-01         -3.8974e-19
                   3          3.7126e-01         -1.6293e-04          1.7185e-05          1.9939e-06          3.7124e-01         -1.6493e-04         -2.3847e-01         -1.8417e-18         -6.2213e-06          0.0000e+00         -2.3847e-01         -1.8417e-18
                   4          3.7314e-01         -1.6271e-04          1.7782e-05          1.9938e-06          3.7312e-01         -1.6471e-04         -2.4087e-01         -5.0509e-19         -6.8181e-06          0.0000e+00         -2.4087e-01         -5.0509e-19
                   5          3.2119e-01         -1.6275e-04          1.4748e-05          1.9938e-06          3.2117e-01         -1.6474e-04         -1.8903e-01          5.0956e-19         -3.7809e-06          0.0000e+00         -1.8903e-01          5.0956e-19
                   6          2.8979e-01         -1.6277e-04          1.2977e-05          1.9938e-06          2.8978e-01         -1.6477e-04         -1.5735e-01          3.8717e-19         -2.0071e-06          0.0000e+00         -1.5734e-01          3.8717e-19
                   7          2.7169e-01         -1.6261e-04          1.2233e-05          1.9936e-06          2.7167e-01         -1.6460e-04         -1.4045e-01          4.1887e-19         -1.2624e-06          0.0000e+00         -1.4045e-01          4.1887e-19
                   8          1.6445e-01         -3.3284e-05          7.9396e-06          4.2095e-07          1.6444e-01         -3.3705e-05         -2.0218e-01         -6.5260e-19         -5.9217e-06          0.0000e+00         -2.0218e-01         -6.5260e-19
                   9          1.5348e-01         -3.3332e-05          7.5221e-06          4.2095e-07          1.5348e-01         -3.3753e-05         -1.9193e-01          3.6097e-19         -5.5042e-06          0.0000e+00         -1.9192e-01          3.6097e-19
                  10          1.4279e-01         -3.3301e-05          7.1243e-06          4.2095e-07          1.4278e-01         -3.3722e-05         -1.8115e-01          8.6235e-20         -5.1062e-06          0.0000e+00         -1.8114e-01          8.6235e-20
                  11          1.4729e-01         -3.3708e-05          7.2543e-06          4.2090e-07          1.4729e-01         -3.4129e-05         -1.8518e-01         -1.1109e-20         -5.2369e-06          0.0000e+00         -1.8518e-01         -1.1109e-20
                  12          1.3410e-01         -3.3751e-05          6.7470e-06          4.2090e-07          1.3409e-01         -3.4172e-05         -1.7165e-01          5.1189e-19         -4.7295e-06          0.0000e+00         -1.7165e-01          5.1189e-19
                  13          1.2235e-01         -3.3671e-05          6.3221e-06          4.2090e-07          1.2234e-01         -3.4092e-05         -1.5971e-01          1.6480e-19         -4.3044e-06          0.0000e+00         -1.5971e-01          1.6480e-19
