   n         Emf          Eo           X        SX-X          CH         Sig         Vxc        Eqp0
   1   -5.539661   -5.539661  -18.651495   11.235341   -9.557066  -16.973220  -10.388022  -12.124858
   2   -1.429597   -1.429597  -15.860110    8.815458   -9.767333  -16.811985  -10.807060   -7.434522
   3   -1.429565   -1.429565  -15.860087    8.816018   -9.767526  -16.811596  -10.807061   -7.434099
   4   -1.429534   -1.429534  -15.860107    8.816060   -9.767249  -16.811295  -10.807061   -7.433768
   5   -1.429525   -1.429525  -15.860098    8.816377   -9.767517  -16.811238  -10.807063   -7.433700
   6   -1.429518   -1.429518  -15.860094    8.816065   -9.767367  -16.811395  -10.807063   -7.433850
   7   -1.429376   -1.429376  -15.860094    8.817598   -9.767903  -16.810399  -10.806990   -7.432785
   8    3.467206    3.467206  -12.886396    6.308052   -9.583823  -16.162167  -10.521560   -2.173401
   9    3.467221    3.467221  -12.886391    6.308122   -9.583902  -16.162170  -10.521561   -2.173389
  10    3.467226    3.467226  -12.886389    6.307859   -9.584028  -16.162558  -10.521562   -2.173771
  11    3.467399    3.467399  -12.886057    6.306994   -9.583532  -16.162595  -10.521227   -2.173968
  12    3.467403    3.467403  -12.886053    6.307133   -9.583686  -16.162605  -10.521228   -2.173975
  13    3.467416    3.467416  -12.886051    6.307226   -9.583440  -16.162265  -10.521226   -2.173622
  14    6.353695    6.353695  -13.161623    6.175375   -9.979626  -16.965875  -11.345017    0.732838
  15    6.353696    6.353696  -13.161623    6.175141   -9.979390  -16.965872  -11.345018    0.732842
