   n         Emf          Eo           X        SX-X          CH         Sig         Vxc        Eqp0
   1   -5.777045   -5.777045  -18.604244    9.940693   -7.077466  -15.741017  -10.399130  -11.118931
   2   -1.674828   -1.674828  -15.839679    7.580144   -7.190265  -15.449799  -10.792248   -6.332380
   3   -1.674821   -1.674821  -15.849132    7.586905   -7.185648  -15.447874  -10.792249   -6.330447
   4   -1.674808   -1.674808  -15.854856    7.571250   -7.165066  -15.448672  -10.792247   -6.331233
   5   -1.674800   -1.674800  -15.844978    7.546361   -7.149217  -15.447833  -10.792250   -6.330384
   6   -1.674789   -1.674789  -15.858405    7.555170   -7.152632  -15.455867  -10.792246   -6.338410
   7   -1.674782   -1.674782  -15.830586    7.550136   -7.152292  -15.432742  -10.792248   -6.315277
   8    3.249868    3.249868  -12.900994    5.214755   -7.081748  -14.767986  -10.518937   -0.999181
   9    3.249871    3.249871  -12.940184    5.242914   -7.068596  -14.765865  -10.518932   -0.997062
  10    3.249876    3.249876  -12.891325    5.199792   -7.087888  -14.779421  -10.518929   -1.010616
  11    3.249877    3.249877  -12.928194    5.213007   -7.063122  -14.778309  -10.518930   -1.009502
  12    3.249878    3.249878  -12.925327    5.230526   -7.066995  -14.761795  -10.518930   -0.992986
  13    3.249884    3.249884  -12.919963    5.208205   -7.048207  -14.759965  -10.518926   -0.991155
  14    6.123958    6.123958  -13.144901    4.864930   -7.149084  -15.429054  -11.288331    1.983235
  15    6.123960    6.123960  -13.153640    4.855586   -7.140187  -15.438240  -11.288332    1.974052
  16    6.123962    6.123962  -13.134688    4.872131   -7.147675  -15.410232  -11.288333    2.002063
  17    6.595141    6.595141   -4.699631    3.029336   -6.770775   -8.441070   -8.883102    7.037172
  18    6.595142    6.595142   -4.676303    3.007152   -6.762471   -8.431622   -8.883103    7.046623
  19    6.595156    6.595156   -4.725415    3.045906   -6.762692   -8.442201   -8.883105    7.036060
  20    6.595157    6.595157   -4.703174    3.027140   -6.765401   -8.441434   -8.883104    7.036827
  21    6.595168    6.595168   -4.691268    3.026222   -6.776467   -8.441513   -8.883105    7.036760
  22    6.595171    6.595171   -4.701401    3.030366   -6.776804   -8.447839   -8.883105    7.030436
  23    8.527566    8.527566   -5.968784    3.916780   -7.109389   -9.161394   -9.926604    9.292777
  24    8.527567    8.527567   -5.948080    3.897523   -7.106025   -9.156583   -9.926605    9.297589
  25    8.527568    8.527568   -5.922165    3.879451   -7.111979   -9.154693   -9.926605    9.299480
  26    9.025839    9.025839   -5.379292    2.771118   -7.394162  -10.002336  -10.844855    9.868359
  27   13.481764   13.481764   -1.902675    0.422384   -6.339312   -7.819602   -7.753998   13.416159
  28   13.730629   13.730629   -4.315973    2.487799   -7.033920   -8.862093   -9.969624   14.838160
  29   13.730630   13.730630   -4.301451    2.474749   -7.040337   -8.867039   -9.969625   14.833215
  30   15.839283   15.839283   -4.109079    2.049083   -7.361419   -9.421414  -10.451654   16.869524
  31   15.839286   15.839286   -4.105033    2.048089   -7.371667   -9.428611  -10.451655   16.862330
  32   15.839288   15.839288   -4.104184    2.046395   -7.368856   -9.426645  -10.451658   16.864301
