   n         Emf          Eo           X        SX-X          CH         Sig         Vxc        Eqp0
   1   -5.777045   -5.777045  -18.645764    9.961249   -5.939913  -14.624428  -10.399130  -10.002343
   2   -1.674828   -1.674828  -15.847580    7.601945   -5.393705  -13.639339  -10.792248   -4.521919
   3   -1.674821   -1.674821  -15.847572    7.588579   -5.380477  -13.639471  -10.792249   -4.522043
   4   -1.674808   -1.674808  -15.847568    7.578994   -5.354515  -13.623088  -10.792247   -4.505649
   5   -1.674800   -1.674800  -15.847555    7.559608   -5.324284  -13.612231  -10.792250   -4.494781
   6   -1.674789   -1.674789  -15.847561    7.565049   -5.329092  -13.611604  -10.792246   -4.494147
   7   -1.674782   -1.674782  -15.847550    7.563159   -5.333372  -13.617763  -10.792248   -4.500298
   8    3.249868    3.249868  -12.882109    5.233600   -4.213760  -11.862269  -10.518937    1.906536
   9    3.249871    3.249871  -12.882139    5.236216   -4.182317  -11.828239  -10.518932    1.940564
  10    3.249876    3.249876  -12.882152    5.222360   -4.222147  -11.881939  -10.518929    1.886867
  11    3.249877    3.249877  -12.882146    5.219263   -4.144832  -11.807715  -10.518930    1.961092
  12    3.249878    3.249878  -12.882152    5.232479   -4.174316  -11.823989  -10.518930    1.944820
  13    3.249884    3.249884  -12.882179    5.220663   -4.121247  -11.782763  -10.518926    1.986047
  14    6.123958    6.123958  -13.163739    4.882849   -3.274878  -11.555768  -11.288331    5.856522
  15    6.123960    6.123960  -13.163739    4.878270   -3.225087  -11.510556  -11.288332    5.901736
  16    6.123962    6.123962  -13.163737    4.882023   -3.278112  -11.559827  -11.288333    5.852468
  17    6.595141    6.595141   -4.726150    3.055330   -3.313517   -4.984338   -8.883102   10.493905
  18    6.595142    6.595142   -4.726151    3.053220   -3.278707   -4.951637   -8.883103   10.526608
  19    6.595156    6.595156   -4.726141    3.055370   -3.324759   -4.995529   -8.883105   10.482731
  20    6.595157    6.595157   -4.726140    3.054461   -3.306085   -4.977764   -8.883104   10.500497
  21    6.595168    6.595168   -4.726133    3.060836   -3.376202   -5.041499   -8.883105   10.436774
  22    6.595171    6.595171   -4.726132    3.059559   -3.367086   -5.033659   -8.883105   10.444617
  23    8.527566    8.527566   -5.936050    3.898984   -3.162428   -5.199494   -9.926604   13.254676
  24    8.527567    8.527567   -5.936049    3.894813   -3.140118   -5.181354   -9.926605   13.272819
  25    8.527568    8.527568   -5.936048    3.897810   -3.154924   -5.193163   -9.926605   13.261011
  26    9.025839    9.025839   -5.391756    2.771297   -3.096606   -5.717065  -10.844855   14.153629
  27   13.481764   13.481764   -1.914057    0.420294   -1.645285   -3.139049   -7.753998   18.096712
  28   13.730629   13.730629   -4.309882    2.489442   -1.697838   -3.518279   -9.969624   20.181975
  29   13.730630   13.730630   -4.309882    2.486513   -1.699323   -3.522692   -9.969625   20.177562
  30   15.839283   15.839283   -4.109411    2.051836   -2.273981   -4.331557  -10.451654   21.959381
  31   15.839286   15.839286   -4.109413    2.054898   -2.280575   -4.335090  -10.451655   21.955851
  32   15.839288   15.839288   -4.109396    2.053137   -2.272165   -4.328424  -10.451658   21.962521
